response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
58405,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,12,9,"1,000 to 4,999 employees",United States of America,C#;JavaScript;Lisp;PowerShell;Python;SQL,Lisp;PowerShell;Python;SQL,Windows;Windows Subsystem for Linux (WSL),Unsure,Somewhat trust,Individual contributor,21,Other,US,Using,73000,2023-05-24
58414,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,11,8,"10,000 or more employees",Ireland,Python;SQL,Python;SQL,Windows,Favorable,Somewhat trust,Individual contributor,8,NA,Not US,Plan to use,78175,2023-05-21
58509,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,17,15,100 to 499 employees,Spain,Python;R;SQL,Python;R;SQL,MacOS,Favorable,Somewhat trust,Individual contributor,14,Retail and Consumer Services,Not US,Plan to use,51403,2023-05-06
58536,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",10,7,"1,000 to 4,999 employees",France,Bash/Shell (all shells);C;HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Debian,Favorable,Somewhat trust,Individual contributor,7,"Manufacturing, Transportation, or Supply Chain",Not US,Using,187407,2023-05-26
58561,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,12,6,"1,000 to 4,999 employees",Poland,Python;SQL,F#;Python;SQL,MacOS,Indifferent,Somewhat distrust,Individual contributor,6,NA,Not US,Using,47852,2023-05-26
58572,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",5,5,100 to 499 employees,United States of America,Bash/Shell (all shells);Python;R;SQL,Bash/Shell (all shells);Python;R;SQL,MacOS,Favorable,Somewhat trust,Individual contributor,11,Healthcare,US,Using,158000,2023-05-11
58658,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,10,10,20 to 99 employees,Hungary,C++;HTML/CSS;Python;R;SQL,HTML/CSS;Python;Rust;TypeScript,Windows,Favorable,Neither trust nor distrust,Individual contributor,27,NA,Not US,Plan to use,107090,2023-05-01
58726,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,6,5,100 to 499 employees,United States of America,Bash/Shell (all shells);Python;Rust;SQL,Assembly;Bash/Shell (all shells);C;C++;Fortran;Go;Haskell;PowerShell;Python;R;Rust;SQL,MacOS;Other Linux-based;Windows,Very favorable,Highly distrust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",US,Using,160000,2023-05-05
58756,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time",In-person,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,8,2,20 to 99 employees,Viet Nam,Bash/Shell (all shells);C#;C++;HTML/CSS;JavaScript;PowerShell;Python;R;Rust;SQL;TypeScript,Bash/Shell (all shells);C++;Go;HTML/CSS;JavaScript;Julia;PowerShell;Python;Rust;SQL;TypeScript,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,2,Advertising Services,Not US,Using,10636,2023-05-21
58784,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",8,4,20 to 99 employees,United States of America,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);Rust;SQL,MacOS,Very favorable,Neither trust nor distrust,Individual contributor,4,Retail and Consumer Services,US,Using,150000,2023-05-18
58796,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,7,0,"5,000 to 9,999 employees",China,Bash/Shell (all shells);C++;Python,Bash/Shell (all shells);C++;Python,Ubuntu,Very favorable,Neither trust nor distrust,Individual contributor,1,"Information Services, IT, Software Development, or other Technology",Not US,Using,39393,2023-05-07
58820,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,15,11,2 to 9 employees,Israel,HTML/CSS;JavaScript;Python;SQL,HTML/CSS;JavaScript;Python,Ubuntu,Very favorable,Somewhat trust,People manager,13,"Information Services, IT, Software Development, or other Technology",Not US,Using,130967,2023-05-28
58858,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,20,16,100 to 499 employees,United States of America,Bash/Shell (all shells);Java;Python;Scala,Bash/Shell (all shells);C#;Go;Python;Rust;SQL,MacOS;Ubuntu,Favorable,Somewhat trust,Individual contributor,10,Other,US,Using,200000,2023-05-22
58893,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,30,25,20 to 99 employees,New Zealand,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Prolog;Rust,Ubuntu,Very favorable,Somewhat trust,Individual contributor,30,"Information Services, IT, Software Development, or other Technology",Not US,Using,89232,2023-05-20
58924,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,8,4,"5,000 to 9,999 employees",India,Bash/Shell (all shells);C;C++;HTML/CSS;JavaScript;MATLAB;PowerShell;Python;R;SQL;VBA,Assembly;Go;Julia;Rust;Scala;TypeScript,NA,Very favorable,Somewhat distrust,Individual contributor,3,Financial Services,Not US,Plan to use,33927,2023-05-09
58956,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",16,12,"10,000 or more employees",Australia,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python;SQL,Windows,Very favorable,Somewhat distrust,Individual contributor,12,Financial Services,Not US,Using,72714,2023-05-31
58998,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,8,8,"1,000 to 4,999 employees",United States of America,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;R;Rust;Scala;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;Julia;Python;R;Rust,MacOS,Favorable,Neither trust nor distrust,Individual contributor,10,NA,US,Using,120000,2023-05-23
59104,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",28,15,"1,000 to 4,999 employees",Hong Kong (S.A.R.),Bash/Shell (all shells);Go;HTML/CSS;JavaScript;PowerShell;Python;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;Lisp;PowerShell;Python;Rust;SQL,Windows,Very favorable,Somewhat distrust,Individual contributor,20,"Manufacturing, Transportation, or Supply Chain",Not US,Using,51023,2023-05-18
59124,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,6,4,100 to 499 employees,France,Python;SQL,Python;SQL,Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,3,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,47119,2023-05-07
59175,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,12,6,100 to 499 employees,India,Python;Rust;SQL,Rust;SQL,Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,6,Advertising Services,Not US,Using,35139,2023-05-01
59194,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,6,3,10 to 19 employees,Indonesia,Go;HTML/CSS;Java;JavaScript;PHP;Python;R;SQL,C;C++;Julia;SQL;TypeScript,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,2,NA,Not US,Using,20,2023-05-08
59232,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,5,100 to 499 employees,Sweden,Bash/Shell (all shells);Python;SQL,NA,Cygwin;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,5,Healthcare,Not US,Using,53626,2023-05-02
59239,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",5,2,"10,000 or more employees",India,HTML/CSS;JavaScript;Python;SQL,Python;Scala;SQL,Windows;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,9597,2023-05-14
59271,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,5,"1,000 to 4,999 employees",Israel,Python,Python,MacOS,Very favorable,Somewhat trust,Individual contributor,9,"Information Services, IT, Software Development, or other Technology",Not US,Using,160367,2023-05-13
59297,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,24,18,"1,000 to 4,999 employees",Slovenia,Python;R;SQL,Python;R;SQL,Android;Red Hat;Windows,Favorable,Neither trust nor distrust,Individual contributor,17,NA,Not US,Using,48190,2023-05-14
59336,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,14,7,10 to 19 employees,Netherlands,Python,Python,MacOS,Favorable,Somewhat trust,Individual contributor,7,"Information Services, IT, Software Development, or other Technology",Not US,Using,56757,2023-05-16
59365,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;School or academic work,Some college/university study without earning a degree,"Engineer, data",10,10,500 to 999 employees,Spain,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL,Bash/Shell (all shells);Go;Python;R;SQL,Debian,Very favorable,Highly distrust,Individual contributor,10,NA,Not US,Plan to use,37481,2023-05-19
59501,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",7,5,100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,Python,C;C++;Python;Rust,Windows,Indifferent,Neither trust nor distrust,Individual contributor,6,Financial Services,Not US,Using,80752,2023-05-26
